CAPEC-565,CanPrecede,CAPEC-653
CWE-359,TargetOf,CAPEC-508
T1547.004,RelatedPattern,CAPEC-579
CVE-2022-0431,InstanceOf,CWE-79
CVE-2022-21741,InstanceOf,CWE-369
CVE-2022-20112,InstanceOf,CWE-269
CVE-2022-28871,InstanceOf,CWE-400
CVE-2022-23348,InstanceOf,CWE-916
CVE-2022-21861,InstanceOf,CWE-269
CWE-915,ChildOf,CWE-913
CAPEC-30,AttackOf,CWE-270
CVE-2022-0267,InstanceOf,CWE-89
CWE-69,ChildOf,CWE-66
CVE-2022-22391,InstanceOf,CWE-200
CWE-788,ChildOf,CWE-119
CWE-862,ChildOf,CWE-284
CVE-2022-21712,InstanceOf,CWE-346
CWE-834,ChildOf,CWE-691
T1547.008,RelatedMitigation,M1025
CAPEC-466,AttackOf,CWE-300
CVE-2022-0470,InstanceOf,CWE-119
CWE-213,ChildOf,CWE-200
CVE-2022-29856,InstanceOf,CWE-798
CVE-2022-24595,InstanceOf,CWE-862
T1003.001,RelatedMitigation,M1025
CVE-2022-0172,InstanceOf,CWE-863
CVE-2022-25108,InstanceOf,CWE-476
CWE-732,TargetOf,CAPEC-62
CAPEC-29,AttackOf,CWE-663
CWE-97,ChildOf,CWE-96
CVE-2022-28912,InstanceOf,CWE-77
T1078.001,RelatedPattern,CAPEC-560
CAPEC-198,ChildOf,CAPEC-591
CWE-192,ChildOf,CWE-681
CVE-2022-22545,InstanceOf,CWE-200
CAPEC-545,AttackOf,CWE-1330
CAPEC-624,AttackOf,CWE-1247
CVE-2022-27824,InstanceOf,CWE-125
CVE-2022-0379,InstanceOf,CWE-79
CVE-2022-28908,InstanceOf,CWE-77
CVE-2022-1374,InstanceOf,CWE-89
CVE-2022-29116,InstanceOf,CWE-362
CVE-2022-24977,InstanceOf,CWE-22
CWE-1304,ChildOf,CWE-284
CWE-150,TargetOf,CAPEC-41
CVE-2022-1160,InstanceOf,CWE-122
T1593.002,SubTechniqueOf,T1593
