T1562.006,T
CAPEC-477,CAPEC
CAPEC-427,CAPEC
CVE-2022-1374,CVE
CVE-2022-29369,CVE
CVE-2022-25831,CVE
T1068,T
CWE-466,CWE
CAPEC-329,CAPEC
T1070.004,T
CVE-2022-24782,CVE
CAPEC-104,CAPEC
CVE-2022-25045,CVE
T1598.002,T
CVE-2022-23304,CVE
CVE-2022-20111,CVE
CAPEC-620,CAPEC
CVE-2022-1077,CVE
CVE-2022-26354,CVE
CVE-2022-23987,CVE
CWE-574,CWE
CWE-1229,CWE
CVE-2022-22112,CVE
CWE-352,CWE
T1609,T
CVE-2022-21658,CVE
CVE-2022-28032,CVE
CWE-173,CWE
CVE-2022-22729,CVE
CAPEC-233,CAPEC
CWE-918,CWE
CAPEC-108,CAPEC
CAPEC-116,CAPEC
CVE-2022-24851,CVE
CVE-2022-23198,CVE
CWE-23,CWE
CWE-776,CWE
CWE-799,CWE
CAPEC-440,CAPEC
CWE-229,CWE
CVE-2022-0023,CVE
T1563,T
CAPEC-580,CAPEC
CVE-2022-25438,CVE
CWE-391,CWE
CVE-2022-1116,CVE
CAPEC-26,CAPEC
CWE-409,CWE
CWE-1038,CWE
M1028,M
CVE-2022-27079,CVE
CVE-2022-24052,CVE
CAPEC-79,CAPEC
CWE-300,CWE
CAPEC-662,CAPEC
T1539,T
CAPEC-579,CAPEC
CAPEC-199,CAPEC
CVE-2022-0249,CVE
M1027,M
CVE-2022-26243,CVE
CVE-2022-0399,CVE
CAPEC-212,CAPEC
CVE-2022-1037,CVE
CVE-2022-0331,CVE
CWE-75,CWE
CWE-301,CWE
CAPEC-145,CAPEC
CVE-2022-24601,CVE
CWE-552,CWE
CVE-2022-27814,CVE
CWE-96,CWE
CVE-2022-24881,CVE
CWE-404,CWE
CWE-756,CWE
CVE-2022-22327,CVE
CWE-228,CWE
CWE-754,CWE
CWE-913,CWE
T1213.003,T
T1547,T
CVE-2022-0172,CVE
T1218,T
CWE-1042,CWE
CAPEC-467,CAPEC
CAPEC-491,CAPEC
CAPEC-24,CAPEC
T1078.001,T
CWE-1286,CWE
CVE-2022-23907,CVE
