CVE-2022-21835,CVE
CAPEC-19,CAPEC
CVE-2022-23395,CVE
CVE-2022-21821,CVE
CAPEC-68,CAPEC
CAPEC-3,CAPEC
CVE-2022-23114,CVE
CVE-2022-25618,CVE
CVE-2022-27881,CVE
CAPEC-313,CAPEC
CVE-2022-27505,CVE
CVE-2022-23206,CVE
CWE-664,CWE
CAPEC-75,CAPEC
CVE-2022-29643,CVE
CVE-2022-24553,CVE
CVE-2022-28579,CVE
CWE-352,CWE
T1580,T
CAPEC-142,CAPEC
T1090,T
T1505.002,T
CVE-2022-1767,CVE
CVE-2022-26998,CVE
CVE-2022-0926,CVE
CVE-2022-30403,CVE
CWE-918,CWE
CWE-836,CWE
T1005,T
CVE-2022-27346,CVE
CAPEC-108,CAPEC
CWE-351,CWE
CVE-2022-23254,CVE
CWE-23,CWE
CVE-2022-22308,CVE
CWE-799,CWE
CAPEC-440,CAPEC
CWE-229,CWE
M1020,M
CVE-2022-25407,CVE
CVE-2022-20069,CVE
CVE-2022-23017,CVE
CAPEC-26,CAPEC
CWE-828,CWE
M1028,M
CVE-2022-0501,CVE
CWE-689,CWE
CAPEC-644,CAPEC
CAPEC-79,CAPEC
CWE-300,CWE
CVE-2022-0411,CVE
CVE-2022-29989,CVE
CVE-2022-25297,CVE
CVE-2022-1075,CVE
CAPEC-675,CAPEC
M1046,M
CWE-116,CWE
CAPEC-308,CAPEC
CWE-377,CWE
CVE-2022-24620,CVE
CWE-96,CWE
T1547.003,T
T1134.002,T
CAPEC-227,CAPEC
CWE-232,CWE
CWE-754,CWE
CVE-2022-24382,CVE
T1547,T
T1218,T
CVE-2022-25557,CVE
CVE-2022-25211,CVE
CAPEC-24,CAPEC
T1133,T
T1574.005,T
CWE-289,CWE
CVE-2022-22914,CVE
CVE-2022-28421,CVE
CWE-912,CWE
CVE-2022-28820,CVE
CAPEC-80,CAPEC
CVE-2022-21879,CVE
T1003,T
CVE-2022-0449,CVE
CWE-532,CWE
T1059.003,T
CVE-2022-0962,CVE
CAPEC-558,CAPEC
CVE-2022-22171,CVE
CWE-110,CWE
T1070,T
CWE-326,CWE
CAPEC-25,CAPEC
CAPEC-148,CAPEC
T1078,T
CVE-2022-0540,CVE
CVE-2022-24305,CVE
CVE-2022-0230,CVE
CAPEC-490,CAPEC
CVE-2022-22881,CVE
T1600,T
CVE-2022-1304,CVE
CAPEC-387,CAPEC
CWE-345,CWE
CVE-2022-29973,CVE
CVE-2022-29585,CVE
T1110.002,T
T1205,T
CAPEC-57,CAPEC
CWE-626,CWE
CAPEC-173,CAPEC
T1559,T
CVE-2022-0016,CVE
M1026,M
CWE-46,CWE
CWE-74,CWE
CAPEC-417,CAPEC
CWE-412,CWE
T1078.002,T
CVE-2022-23599,CVE
T1087.002,T
CVE-2022-0965,CVE
CAPEC-245,CAPEC
CAPEC-129,CAPEC
T1564.002,T
CAPEC-568,CAPEC
CAPEC-117,CAPEC
M1032,M
CAPEC-424,CAPEC
CWE-105,CWE
CAPEC-589,CAPEC
CVE-2022-27576,CVE
CVE-2022-24612,CVE
CVE-2022-26319,CVE
CVE-2022-27527,CVE
CWE-237,CWE
CWE-695,CWE
CWE-755,CWE
CVE-2022-29479,CVE
T1596.003,T
CAPEC-226,CAPEC
CAPEC-177,CAPEC
CVE-2022-27506,CVE
CWE-200,CWE
CWE-11,CWE
CWE-1285,CWE
CAPEC-114,CAPEC
CAPEC-291,CAPEC
CWE-125,CWE
CAPEC-611,CAPEC
CWE-489,CWE
CVE-2022-29538,CVE
CAPEC-135,CAPEC
CWE-347,CWE
CWE-185,CWE
T1218.005,T
CVE-2022-29423,CVE
CAPEC-677,CAPEC
CVE-2022-20090,CVE
CAPEC-607,CAPEC
CWE-576,CWE
CWE-267,CWE
CAPEC-294,CAPEC
CWE-353,CWE
CWE-773,CWE
T1601.002,T
CWE-1320,CWE
CVE-2022-29741,CVE
CVE-2022-20095,CVE
CAPEC-492,CAPEC
T1588.004,T
CAPEC-193,CAPEC
CWE-651,CWE
CAPEC-595,CAPEC
CVE-2022-23376,CVE
CWE-41,CWE
CVE-2022-22811,CVE
CWE-1333,CWE
CVE-2022-25817,CVE
CVE-2022-27254,CVE
T1491.001,T
CAPEC-77,CAPEC
CVE-2022-22584,CVE
CVE-2022-23335,CVE
T1543.003,T
CVE-2022-0687,CVE
CVE-2022-28348,CVE
CVE-2022-0345,CVE
CWE-1326,CWE
CVE-2022-23287,CVE
CWE-119,CWE
CWE-367,CWE
CVE-2022-26169,CVE
T1600.001,T
CWE-639,CWE
CAPEC-588,CAPEC
CWE-790,CWE
CWE-923,CWE
CWE-797,CWE
CVE-2022-25213,CVE
CVE-2022-24716,CVE
CWE-427,CWE
CVE-2022-22535,CVE
CVE-2022-28022,CVE
CAPEC-274,CAPEC
CWE-833,CWE
CVE-2022-25609,CVE
CWE-1297,CWE
T1078.004,T
CVE-2022-20036,CVE
CAPEC-554,CAPEC
CWE-837,CWE
CVE-2022-24984,CVE
CWE-221,CWE
CVE-2022-25327,CVE
CVE-2022-0901,CVE
CWE-522,CWE
CVE-2022-22591,CVE
CAPEC-384,CAPEC
CVE-2022-24572,CVE
CWE-285,CWE
CWE-209,CWE
CVE-2022-0436,CVE
CVE-2022-26521,CVE
CAPEC-109,CAPEC
CWE-416,CWE
CWE-862,CWE
CWE-340,CWE
CWE-669,CWE
CWE-307,CWE
CAPEC-102,CAPEC
CAPEC-495,CAPEC
CWE-613,CWE
CWE-666,CWE
CVE-2022-23397,CVE
T1204.001,T
CVE-2022-22054,CVE
CWE-611,CWE
CAPEC-14,CAPEC
T1595.003,T
CAPEC-647,CAPEC
CVE-2022-24637,CVE
CWE-182,CWE
CWE-662,CWE
CVE-2022-27636,CVE
CVE-2022-26338,CVE
T1498.002,T
T1052.001,T
CWE-1312,CWE
CVE-2022-0986,CVE
CVE-2022-27290,CVE
CWE-688,CWE
CWE-444,CWE
CVE-2022-22265,CVE
T1037.005,T
CWE-482,CWE
CWE-61,CWE
CWE-1097,CWE
CVE-2022-24063,CVE
CWE-501,CWE
T1548,T
CWE-1193,CWE
CVE-2022-30777,CVE
CVE-2022-24338,CVE
CVE-2022-31624,CVE
CWE-628,CWE
CVE-2022-1237,CVE
CVE-2022-25781,CVE
CAPEC-680,CAPEC
CWE-207,CWE
T1136.003,T
CAPEC-485,CAPEC
CWE-637,CWE
CVE-2022-28248,CVE
T1542.005,T
CVE-2022-27946,CVE
CWE-1334,CWE
T1555,T
CWE-602,CWE
CWE-145,CWE
CVE-2022-23098,CVE
T1590.006,T
T1586.002,T
CAPEC-445,CAPEC
CVE-2022-27832,CVE
T1574.010,T
CAPEC-65,CAPEC
CAPEC-519,CAPEC
T1021.002,T
CWE-203,CWE
CAPEC-15,CAPEC
CVE-2022-0332,CVE
CVE-2022-23183,CVE
CVE-2022-1458,CVE
CWE-238,CWE
CWE-581,CWE
CVE-2022-26151,CVE
CAPEC-17,CAPEC
CVE-2022-0247,CVE
CWE-655,CWE
CVE-2022-26268,CVE
CVE-2022-25487,CVE
CWE-535,CWE
CVE-2022-29153,CVE
CVE-2022-27094,CVE
CVE-2022-0181,CVE
CVE-2022-20720,CVE
CVE-2022-21819,CVE
CVE-2022-1008,CVE
CVE-2022-0182,CVE
CVE-2022-24237,CVE
T1011.001,T
T1531,T
CAPEC-151,CAPEC
CWE-1105,CWE
CVE-2022-23700,CVE
CAPEC-97,CAPEC
CVE-2022-22972,CVE
M1041,M
CWE-502,CWE
CVE-2022-25461,CVE
CAPEC-646,CAPEC
